"id","acc1","acc2"
"1","-0.9645891189575195","-0.18314838409423828"
"2","-0.8424901962280273","-0.5494499206542969"
"3","-0.35408973693847656","-0.35408973693847656"
"4","0.15872955322265625","-0.3785085678100586"
"5","0.40293216705322266","-0.32967090606689453"
"6","0.40293216705322266","-0.08546829223632812"
"7","0.32967090606689453","0.28082847595214844"
"8","0.20757198333740234","0.47618865966796875"
"9","-0.08546829223632812","0.47618865966796875"
"10","-0.598292350769043","0.35408973693847656"
"11","-0.8180713653564453","-0.13431072235107422"
"12","-0.5738687515258789","-0.5494499206542969"
"13","-0.061049461364746094","-0.4273509979248047"
"14","0.4517698287963867","-0.4273509979248047"
"15","0.622711181640625","-0.47618865966796875"
"16","0.5250310897827148","-0.35408973693847656"
"17","0.3052520751953125","0.08546829223632812"
"18","0.10989189147949219","0.4273509979248047"
"19","-0.28082847595214844","0.4517698287963867"
"20","-0.7936525344848633","0.35408973693847656"
"21","-1.0134315490722656","-0.03663063049316406"
"22","-0.7692289352416992","-0.4273509979248047"
"23","-0.23199081420898438","-0.28082847595214844"
"24","0.3052520751953125","-0.35408973693847656"
"25","0.47618865966796875","-0.3052520751953125"
"26","0.40293216705322266","-0.20757198333740234"
"27","0.2564096450805664","0.061049461364746094"
"28","0.10989189147949219","0.3785085678100586"
"29","-0.18314838409423828","0.28082847595214844"
"30","-0.5494499206542969","0.15872955322265625"
"31","-0.7448101043701172","-0.2564096450805664"
"32","-0.4517698287963867","-0.598292350769043"
"33","0.012211799621582031","-0.3785085678100586"
"34","0.47618865966796875","-0.3785085678100586"
"35","0.4273509979248047","-0.2564096450805664"
"36","0.2564096450805664","-0.15872955322265625"
"37","0.061049461364746094","0.08546829223632812"
"38","-0.15872955322265625","0.20757198333740234"
"39","-0.5250310897827148","0.15872955322265625"
"40","-0.8669090270996094","-0.03663063049316406"
"41","-0.9890127182006836","-0.3052520751953125"
"42","-0.5738687515258789","-0.5738687515258789"
"43","0.13431072235107422","-0.3785085678100586"
"44","0.622711181640625","-0.4273509979248047"
"45","0.6715488433837891","-0.18314838409423828"
"46","0.47618865966796875","-0.08546829223632812"
"47","0.32967090606689453","0.13431072235107422"
"48","0.10989189147949219","0.3052520751953125"
"49","-0.3052520751953125","0.32967090606689453"
"50","-0.7692289352416992","0.012211799621582031"
"51","-0.9645891189575195","-0.2564096450805664"
"52","-0.647130012512207","-0.32967090606689453"
"53","-0.03663063049316406","-0.18314838409423828"
"54","0.35408973693847656","-0.2564096450805664"
"55","0.35408973693847656","-0.08546829223632812"
"56","0.18314838409423828","0.012211799621582031"
"57","0.03663063049316406","0.15872955322265625"
"58","-0.03663063049316406","0.28082847595214844"
"59","-0.2564096450805664","0.3052520751953125"
"60","-0.622711181640625","-0.10989189147949219"
"61","-0.7936525344848633","-0.4517698287963867"
"62","-0.32967090606689453","-0.40293216705322266"
"63","0.28082847595214844","-0.20757198333740234"
"64","0.622711181640625","-0.28082847595214844"
"65","0.5250310897827148","-0.08546829223632812"
"66","0.2564096450805664","0.18314838409423828"
"67","0.03663063049316406","0.28082847595214844"
"68","-0.08546829223632812","0.32967090606689453"
"69","-0.32967090606689453","0.15872955322265625"
"70","-0.7203912734985352","-0.18314838409423828"
"71","-0.8424901962280273","-0.5006122589111328"
"72","-0.3785085678100586","-0.5250310897827148"
"73","0.23199081420898438","-0.2564096450805664"
"74","0.598292350769043","-0.2564096450805664"
"75","0.3785085678100586","-0.061049461364746094"
"76","0.2564096450805664","0.15872955322265625"
"77","0.08546829223632812","0.35408973693847656"
"78","-0.10989189147949219","0.35408973693847656"
"79","-0.4517698287963867","0.20757198333740234"
"80","-0.7692289352416992","-0.13431072235107422"
"81","-0.8913326263427734","-0.40293216705322266"
"82","-0.4273509979248047","-0.4273509979248047"
"83","0.15872955322265625","-0.061049461364746094"
"84","0.5006122589111328","-0.061049461364746094"
