"id","curA","curB","curC"
"1","17.252745628356934","17.32600688934326","17.66788959503174"
"2","17.277169227600098","17.374849319458008","17.741146087646484"
"3","21.697192192077637","17.10622787475586","17.69230842590332"
"4","17.814407348632812","17.179489135742188","18.93773078918457"
"5","17.716727256774902","17.66788959503174","16.93528652191162"
"6","17.59462833404541","17.69230842590332","17.936506271362305"
"7","17.252745628356934","17.32600688934326","17.76556968688965"
"8","17.66788959503174","17.20390796661377","17.619047164916992"
"9","17.912087440490723","15.836386680603027","17.570209503173828"
"10","17.472529411315918","17.66788959503174","17.448105812072754"
"11","17.179489135742188","20.989012718200684","17.88766860961914"
"12","17.32600688934326","15.152626037597656","17.912087440490723"
"13","17.716727256774902","17.155065536499023","17.545785903930664"
"14","17.78998851776123","20.37850856781006","17.22832679748535"
"15","17.179489135742188","17.59462833404541","17.4969482421875"
"16","10.341882705688477","16.324787139892578","17.912087440490723"
"17","17.155065536499023","16.886448860168457","17.472529411315918"
"18","23.406591415405273","16.91086769104004","17.13064670562744"
"19","17.448105812072754","17.22832679748535","17.20390796661377"
"20","17.13064670562744","17.472529411315918","17.69230842590332"
"21","11.367521286010742","17.13064670562744","17.741146087646484"
"22","17.374849319458008","16.91086769104004","18.791208267211914"
"23","17.912087440490723","17.20390796661377","17.30158805847168"
"24","17.448105812072754","17.619047164916992","24.0170955657959"
"25","17.155065536499023","17.4969482421875","18.888888359069824"
"26","17.277169227600098","17.22832679748535","17.838826179504395"
"27","17.78998851776123","17.22832679748535","15.20146369934082"
"28","18.034186363220215","17.472529411315918","17.448105812072754"
"29","17.4969482421875","18.205127716064453","17.59462833404541"
"30","17.32600688934326","17.472529411315918","18.05860996246338"
"31","17.374849319458008","21.990232467651367","17.814407348632812"
"32","17.76556968688965","17.374849319458008","17.448105812072754"
"33","17.619047164916992","17.643465995788574","17.545785903930664"
"34","17.350425720214844","21.184372901916504","17.88766860961914"
"35","17.30158805847168","17.350425720214844","17.98534870147705"
"36","12.271060943603516","17.252745628356934","17.619047164916992"
"37","17.78998851776123","17.081809043884277","17.30158805847168"
"38","17.423686981201172","17.59462833404541","17.22832679748535"
"39","17.277169227600098","17.277169227600098","17.643465995788574"
"40","17.03296661376953","16.984128952026367","17.59462833404541"
"41","15.470085144042969","16.93528652191162","17.179489135742188"
"42","17.66788959503174","17.22832679748535","21.379733085632324"
"43","17.252745628356934","17.619047164916992","17.374849319458008"
"44","17.057385444641113","17.252745628356934","17.252745628356934"
"45","17.20390796661377","17.057385444641113","17.838826179504395"
"46","17.814407348632812","17.10622787475586","17.39926815032959"
"47","17.59462833404541","17.423686981201172","17.252745628356934"
"48","17.521367073059082","17.643465995788574","17.86324977874756"
"49","17.277169227600098","14.835166931152344","17.936506271362305"
"50","17.4969482421875","17.32600688934326","17.69230842590332"
"51","17.96092987060547","15.543346405029297","17.30158805847168"
"52","17.643465995788574","17.76556968688965","17.521367073059082"
"53","17.32600688934326","17.545785903930664","17.912087440490723"
"54","17.30158805847168","22.67399311065674","17.838826179504395"
"55","17.741146087646484","17.13064670562744","17.545785903930664"
"56","17.4969482421875","17.472529411315918","17.423686981201172"
"57","17.4969482421875","17.78998851776123","17.521367073059082"
"58","19.890108108520508","17.619047164916992","17.98534870147705"
"59","16.984128952026367","17.081809043884277","17.59462833404541"
"60","17.619047164916992","17.155065536499023","17.619047164916992"
"61","20.57386875152588","17.20390796661377","17.155065536499023"
"62","17.179489135742188","17.374849319458008","17.472529411315918"
"63","15.665445327758789","17.03296661376953","17.838826179504395"
"64","17.22832679748535","16.91086769104004","22.283272743225098"
